Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 10:28:00,340.9904196512179,484.4581867519236,16.562176679935252,0.13715954543710623,3384.7017232094736,ON,971.0770135561834,78.72929485136568,215.15386385984462,2.6445659177187224,5.181229839412596,No
2024-10-16 10:29:00,345.62459375310084,503.15784502387027,15.83296138451003,0.4101734910344883,2989.8753356344396,ON,996.1252850053506,73.61337412444149,240.03355683305134,2.328203282744986,5.096126556583733,No
2024-10-16 10:30:00,340.97440081655907,461.6376232248825,16.2823029629468,0.7789323412745257,3373.7545001181543,ON,997.0784940501256,66.23398109204514,234.6280081252715,1.760237502684108,5.20073506749197,No
2024-10-16 10:31:00,377.78417276763406,449.4529553063138,15.490167830653942,0.40971424569317905,2962.732714578029,ON,1041.3201658665262,69.43203919149018,225.53895666474858,2.814659258720806,5.091715947113165,No
2024-10-16 10:32:00,349.797541628931,468.6757692747312,15.988223924562881,0.5292090038367085,3317.571177627547,ON,946.698391418616,67.28289785111741,197.41251392004068,1.0759449438057316,5.007473778741252,No
2024-10-16 10:33:00,334.1343360656615,508.69564006481477,15.912822871048583,0.8232557130945104,3323.9477569405735,ON,997.4228895696174,76.31927969548194,219.25134650438258,1.7391166713504642,5.272712248148549,No
2024-10-16 10:34:00,362.33817368154786,457.94488148045406,16.11265396102047,0.7264638250609683,2817.736621667499,ON,1095.6002734526348,71.31251445425917,211.151269056251,1.3957588978654618,5.257906157269467,No
2024-10-16 10:35:00,331.68734525043465,494.586752081661,15.81523653558332,0.6800455188886205,3218.595849305882,ON,1058.203007629297,66.07918070820084,224.9655835422582,2.20604173243573,5.246709094399358,No
2024-10-16 10:36:00,353.1329539250713,495.1655122111466,15.934263702164166,0.49826331621898834,3106.300777327937,ON,1067.4589524444352,67.6462245043761,207.8597997280768,1.4434679494064113,5.330292842194582,No
2024-10-16 10:37:00,320.6049481418034,461.69617637438006,16.413023585720754,0.7110183345806866,3048.246948412925,ON,1001.2215920089017,75.60594071284952,204.61414907538088,2.2165319733706594,5.133496810969608,No
2024-10-16 10:38:00,330.07720926652354,478.53474618777915,15.78161788138089,0.562880195970073,3470.170466139801,ON,1016.0498781843012,78.00048923410239,189.02702083474537,1.906781792089223,5.0568885857228745,No
2024-10-16 10:39:00,352.95291853803684,494.42594934692806,15.19671144963066,0.7373416829777354,3069.2641718725163,ON,1050.1118083351462,77.64165781743122,238.3270702746505,1.7603230286719578,5.1929970223191955,No
2024-10-16 10:40:00,361.07699869993115,464.31308388518767,16.87479195210271,0.4509203924646065,3038.72461417639,ON,1078.0127764765466,73.78516032526989,214.00344232835414,2.1943236230166554,5.165249970029409,No
2024-10-16 10:41:00,352.57052421784954,466.9462945984646,16.690727039345244,0.5452293076861376,3215.138988001019,ON,902.4198543558557,68.73687565598682,222.357186755538,1.8656891880309678,5.1157704283229934,Yes
2024-10-16 10:42:00,348.2652757641764,461.27478629077035,15.35386865244719,0.3030126622343958,3337.1179492596834,ON,934.2279346475077,53.7924308733544,219.96642825288728,1.4556825784704808,5.192015084651221,No
2024-10-16 10:43:00,345.48344456616064,454.778649039607,16.344853902622596,0.5894977169981293,3171.670282797975,ON,1065.4722050701323,71.4858001190411,203.9884910055925,3.4006864948174895,5.138839485379542,No
2024-10-16 10:44:00,327.8221701444886,460.2608368240099,15.748512614724328,0.35669974091134654,3433.2741091338503,ON,986.1555322115598,69.9908562057795,201.1140263282771,1.7564164084854277,5.016399471664317,No
2024-10-16 10:45:00,339.2023368740794,451.6408959985662,16.13174360766553,0.265786064951402,3306.1951323928183,OFF,966.4139605370962,70.69991048160676,204.92027311004148,0.8911954599239926,5.155882330920624,No
2024-10-16 10:46:00,343.09041843560317,470.5112520238884,16.147112064506747,0.6775983443566164,2764.357736053714,ON,937.2919506502199,70.26948673516603,209.1524734175591,1.5789506551393058,5.086362483329615,No
2024-10-16 10:47:00,365.85683339328375,458.4504015341204,15.882796099841839,0.6638219327572981,3094.106607298598,ON,972.2491649227945,63.368689190254216,225.4990937052071,1.366361655813635,5.223164807161092,No
2024-10-16 10:48:00,355.15427434352694,473.5067886768612,15.608117167206801,0.8348621204845716,3087.63158012966,ON,929.8815358288088,72.78704278425593,208.06423504719083,2.413072808020258,5.134396524175934,No
2024-10-16 10:49:00,323.55439766955897,446.6615653069456,15.65472947384187,0.4706623291274703,3295.8721906858846,ON,1104.5547136366238,73.16108157015925,246.19735947391933,2.160826329795793,5.3111631474141054,No
2024-10-16 10:50:00,354.86125954092194,474.96320348321683,15.541904042259379,0.7224158540510267,2675.036588725178,ON,998.8781974009713,73.4116939102983,235.40726553839727,2.199356400895172,5.360386606726787,No
2024-10-16 10:51:00,344.22376579375526,482.50293442413385,15.584088895884777,0.7652392716820989,3709.8019417435444,ON,997.1024729118641,74.73288501786693,232.12539324498562,1.8149887670813778,5.267938137301191,No
2024-10-16 10:52:00,339.8461699954106,440.09396536142816,15.966410854975322,0.7334321423494784,3306.205218978842,ON,1029.4038337583916,73.02025822460811,218.20511646290274,1.8603248764715392,5.044897381801668,No
2024-10-16 10:53:00,359.175144332613,475.6108485477136,15.642120005444625,0.35230389515935734,3229.7753607835384,ON,1048.1172584633284,67.94985294230544,242.71421103580727,1.8145344481961658,5.350519599887904,No
2024-10-16 10:54:00,365.46499283743924,488.4150348870994,16.34102603285631,0.6448090446813567,3436.3135432838294,ON,1047.294407827732,69.64581576041955,216.72991553318315,1.959403407932265,5.357572045037377,No
2024-10-16 10:55:00,363.969201786743,451.8553847196319,16.743623077667962,0.7092420888163984,3668.730810562525,ON,1053.6810971953785,70.45562433626688,219.5310787876863,2.4176667176824176,5.201879051130795,No
2024-10-16 10:56:00,337.4117371516604,495.08858580256555,15.70997337931498,0.6021535400723825,3374.1493289176806,ON,968.4577224604571,70.5384972455331,222.54961809623904,2.1680377062526732,5.332292616033554,No
2024-10-16 10:57:00,345.36181436223177,476.28528514049066,16.11970225026769,-0.025943297511325403,3389.762619294324,ON,985.1066597521569,74.99108827985864,230.52734560815017,2.2500564148104334,5.144832486195332,No
2024-10-16 10:58:00,354.96895147105346,459.42482216362384,16.249842555151467,0.6481468871920439,3226.1380048928763,ON,1038.4515827721139,73.21834376511245,229.5536211850448,2.2497794541246012,5.013375406515041,No
2024-10-16 10:59:00,364.6331769068354,469.1634638351344,16.236001135459638,1.2637593118191726,3171.6948493266104,ON,973.630546918019,80.38671719784976,212.87312082333096,2.442221218690869,5.123971556137841,No
2024-10-16 11:00:00,342.81238643232064,478.37490368782585,16.037977633958043,0.49198821937290516,3104.84091119902,OFF,999.7446683986387,81.03234489942336,212.0050942086107,2.1440750207701273,5.372930086604476,No
2024-10-16 11:01:00,347.21511535004277,471.14008087118617,16.37134120917986,0.3815768706434036,3034.7776016570915,ON,1019.9381882212407,70.39824791306962,229.59854435728127,2.1794240363394595,5.050892007638852,No
2024-10-16 11:02:00,333.40497538990957,478.08133988669556,16.241124476340328,0.7120045679134195,3062.5971800601005,ON,1039.2592541155188,50.81672225770315,230.7285487583685,2.5944031205965783,5.19995212819315,No
2024-10-16 11:03:00,332.05690063878995,456.18989610380953,15.381168788836352,0.6937134631399715,2929.888807131403,ON,911.11595188149,76.18416233063633,214.09973312765692,1.667477040998444,5.2034143893340215,No
2024-10-16 11:04:00,362.187887335913,472.54041236054115,16.434578032194636,0.9578205496249244,3184.825709862995,OFF,1035.7372824944473,67.29811830506473,196.1921789548232,1.5721287100242465,5.148702575603219,No
2024-10-16 11:05:00,370.34360042856235,448.7942825464253,16.44364541863337,0.22263955322733364,2863.0664845547226,ON,988.3137971074137,65.99258039084496,216.89025855987634,1.407039200406572,5.155647840016289,No
2024-10-16 11:06:00,348.919848176295,468.3316090797695,15.618356947910708,0.8194140757724977,3238.183304828742,ON,1035.3728855432191,68.00777362505316,229.35288698238787,2.091457281810128,5.20722491342362,No
2024-10-16 11:07:00,365.05299346838035,456.44138537802814,16.0189689177238,0.7771266183754391,3192.7338783915316,ON,1038.8465846177414,67.76678476592697,247.0812526962967,1.0731338793904384,5.1437837658065275,No
2024-10-16 11:08:00,355.4245403757145,458.9670508611535,16.341664496405535,0.5573560389178361,3229.3870596773377,ON,1080.3957530559578,73.06134905052696,202.03063056489006,2.2310770480298387,5.057794150283207,No
2024-10-16 11:09:00,340.32320368092314,488.5413976281566,15.89534309021032,0.7016061953765069,3095.5736859960016,OFF,1067.6726823810602,62.20282110436887,213.6014312075414,1.9454034527497237,5.221503194294346,No
2024-10-16 11:10:00,355.4209340826262,486.36965180891406,16.536489023883007,0.9088372444795072,3815.3720740361005,ON,1067.3285831305147,64.611396271042,214.15894657711937,2.5673198499105285,5.307336658244497,No
2024-10-16 11:11:00,373.07054849698955,479.13707181360763,17.18193624730968,0.8616946140085351,3472.0231800360625,ON,1072.183515958312,71.71579277098708,240.33708009147253,1.6640413447675046,5.286957251865342,No
2024-10-16 11:12:00,349.4626094133507,453.6153085299113,15.607006983682508,0.2570942063778814,2951.0914999830557,OFF,1014.5689492407973,73.11472015206654,219.47587749312052,1.8983408572912466,5.119026453261019,Yes
2024-10-16 11:13:00,373.4696548372101,465.25387325457797,15.309477698423112,0.8460474560266453,3246.5736174853796,ON,1001.609254351842,73.20770822468006,206.390101609416,2.5611016666466844,5.074877208462232,No
2024-10-16 11:14:00,310.70382343865384,488.19646549968775,16.151909297802437,0.5805934184902445,3078.398771412535,ON,1043.6408541589167,66.0648186053335,228.38042924382728,2.691567823389076,5.171581211784522,Yes
2024-10-16 11:15:00,362.3285375656284,472.1257537045986,16.360781252563072,0.6218622294046546,2997.1040546585173,ON,1036.604047571651,65.1086717536688,213.93042219938582,1.65992381712409,5.356779150979566,No
2024-10-16 11:16:00,351.30570602357255,504.7899430997254,15.884566813077615,0.6219590973005084,2931.985585775213,ON,984.546688163087,67.4668258310604,201.63419089963068,2.09089061629358,5.264559807895955,No
2024-10-16 11:17:00,345.51488974301196,475.8997675909156,16.726630331660516,0.554927103360522,3286.4433381518506,ON,1020.2411704404134,71.19936376142363,206.60840039085775,2.147209488842024,5.270396467679424,No
2024-10-16 11:18:00,351.37641164803256,472.88073674735045,15.330697100138376,0.9575122491321195,3063.7239529860854,ON,998.2451766607703,77.42738684636275,246.01062931633928,2.186826702810574,5.28898569517855,No
2024-10-16 11:19:00,320.1864662809866,465.3632530369625,16.346459311515805,0.5748846120452363,3393.5652048050406,ON,957.3033545769972,59.76281407114625,225.76313832474193,1.868712170342189,5.242076656251859,No
2024-10-16 11:20:00,346.7049216824373,472.0031135717342,15.697069589620554,0.26413616148504937,3398.7564429060876,ON,1064.5230370688175,68.89635621520817,221.61640083178816,2.6406916990618177,5.212060854761358,No
2024-10-16 11:21:00,355.3566885726762,467.71295245429184,16.85968895310365,0.4819410432090813,3474.78287704229,OFF,1002.7599621265044,63.336607794873984,216.2515939628193,1.0551482581892273,5.266230689664797,No
2024-10-16 11:22:00,372.16841067112273,480.6216301503289,16.996257676584058,0.6536084150431427,3029.5226467851794,ON,1102.4354128849425,61.73878661323255,224.382232631782,1.789434882599458,5.145383389578198,No
2024-10-16 11:23:00,342.2259467258953,484.35053475191876,15.616671706108326,0.9687644352891152,3295.073122138402,OFF,918.7253864900083,74.83478322672408,224.20353919003742,2.2239653663864734,5.058553698863368,No
2024-10-16 11:24:00,337.8725959566022,458.21015809238077,15.72522143204571,0.78092840548465,3326.49084332846,ON,972.1610613578317,72.72312287249669,224.3825324231099,2.2286124059746717,5.272299693462433,No
2024-10-16 11:25:00,342.47364434623194,450.0315056966333,16.4297939434899,0.34483941637588683,3105.164364979207,ON,1001.6319418345436,72.24716757973631,221.72267635416628,2.6763795153073815,5.323773810574923,No
2024-10-16 11:26:00,363.7310317655311,442.45691940345057,15.806434675105242,1.3455569750036673,3045.645608521425,OFF,1056.8690548814457,74.60512919865496,233.03197507458324,2.5991126966006437,5.088176806064397,No
2024-10-16 11:27:00,354.9312666448953,477.61986990368814,15.977294391033881,0.6794325932933939,3521.9041331551944,ON,1019.9734686301092,67.60140551616932,220.34656519001098,1.8572291873463882,5.28219214824159,No
2024-10-16 11:28:00,342.0535969434944,453.4495009073919,16.012694210271206,0.9826172213997044,3245.499175146411,ON,1015.5236377090375,67.83681241833236,205.33091746671042,2.6499356217653025,5.368076571338819,No
2024-10-16 11:29:00,357.69901149670034,437.7066411057128,15.040163421901172,0.5544856699268312,3327.1935501423477,ON,943.6368103722926,80.92865308361287,210.81365663648697,1.6429791281112727,5.199775379824288,No
2024-10-16 11:30:00,351.45616324022063,475.82867906796446,15.993081126952882,0.7600077734116348,3035.5847976344144,ON,942.1529301385265,68.76714472870214,190.31471959765432,2.465443691395919,5.118199781525826,No
2024-10-16 11:31:00,364.5296748579933,507.39499276149184,15.655136112967913,0.8518405513555214,2956.143106695561,ON,1016.1252330144953,73.67566056527046,250.4022567406359,2.9052612392104966,5.212301867352676,No
2024-10-16 11:32:00,339.4692035918397,469.9089363269016,15.753438588800114,0.9654584135262767,3086.1100451015777,OFF,931.794700309082,70.03190770481658,232.9413188792903,2.6074720534274847,5.14494660317993,No
2024-10-16 11:33:00,345.08506780103346,482.5773616167746,16.721816001734407,0.9172104916134675,3175.195722522001,ON,973.4061124855335,60.758707349607924,207.54894257306145,2.0528851917620616,5.13832698900436,No
2024-10-16 11:34:00,344.11837770301764,471.2274403782135,15.371746552860373,0.8616591000218934,2987.15599863653,ON,1025.045866454293,59.77685498099366,215.7723272590435,1.834110614113939,5.2433184067271545,No
2024-10-16 11:35:00,328.0472757780182,468.5166552021329,16.40660259337399,0.5054739806417674,3198.0310382699236,ON,950.8837863861612,67.10507890030047,210.4468528869035,1.235704351870357,5.039627052497011,No
2024-10-16 11:36:00,354.44180415596867,483.7861472448165,15.860518534834096,0.4284761874131816,2862.2989623863,ON,1080.2677981180902,75.28050625834994,243.13820817061176,2.155269818957102,5.055607107750777,No
2024-10-16 11:37:00,353.91582908269834,465.64588183717024,15.860119915752083,0.6997822530972593,2975.9905155060255,ON,1061.1968172118945,73.94145828318001,198.70184253593607,1.4423913860145405,5.201929088037394,No
2024-10-16 11:38:00,350.0767018496369,474.0108847110785,16.395185948025855,0.8799384217023207,3334.182249655375,ON,921.4290000830849,74.57038582112017,221.71714088228168,1.6034326681930315,5.197769146108757,No
2024-10-16 11:39:00,346.4811929993728,474.8254670929402,16.170025647284444,0.5331837897670179,3320.7581040555788,ON,953.3814378409006,65.06476910531842,218.37208236152728,1.4046270996316643,5.234355457703994,No
2024-10-16 11:40:00,328.7694388692438,459.97864319535427,16.285306498609767,0.9195515897143159,3121.6246469226267,ON,885.7111377752525,78.07936245061157,232.40257946063673,1.7698038336716724,5.387522538848339,No
2024-10-16 11:41:00,343.6903201585196,484.88063524304783,16.48409233026643,1.035785023645854,2996.4471381846092,OFF,960.8704318725934,65.17553349906808,218.43986158412957,1.986015292756509,5.210451403607582,No
2024-10-16 11:42:00,344.85928225209847,467.37560364956886,15.834345808408338,0.32510372427797407,2994.519289694798,ON,1038.31942382862,71.06412199334984,193.62686685016848,2.1368072905828526,5.25981721503348,No
2024-10-16 11:43:00,337.9658409616757,458.66382260760736,15.693881632746125,0.348923788861116,3125.346350811737,ON,979.3052528862571,69.94823855046131,216.2332324803634,1.6997466822930183,5.102446706438537,No
2024-10-16 11:44:00,347.58071432500986,478.04764765355606,15.457424736721102,0.557887482328399,3328.9036983290584,ON,1023.0398621807984,69.13063089842707,205.41756673085013,2.5346418531975914,5.276793766351654,No
2024-10-16 11:45:00,356.0607628522181,456.52298027313446,15.587294735010522,0.6922838004567589,3385.649138268865,ON,923.8832840859128,76.69296069147804,221.1936931983484,1.895897371005017,5.147360913488932,No
2024-10-16 11:46:00,378.292788518158,470.4227173605369,17.47454721265436,0.44262989586988466,3100.693652903606,ON,1039.8987627290953,66.4744473991702,241.5126555478049,1.6061387833672405,5.20714208325811,No
2024-10-16 11:47:00,352.6186671924776,469.8632150503369,16.622339790368393,1.0056608036601433,2969.301514803043,OFF,972.2445386035826,63.25197372144036,193.90862133651584,2.113146133621718,5.189115137493084,No
2024-10-16 11:48:00,353.8632558608415,486.2884334874737,15.32446281689599,0.7272200584555353,3253.5687275732666,ON,1000.6084841141453,70.0999774310321,207.99665896900143,2.981776416771908,5.303297423491403,No
2024-10-16 11:49:00,348.8833112635075,477.1204734931993,15.338771021628215,0.6118341144722218,3035.29300587483,OFF,995.3562749303474,68.00086632856737,211.70960569324754,2.167580283267559,5.0690023445625005,No
2024-10-16 11:50:00,321.21843177051437,469.62459561882287,16.240933030859246,0.16922714283944174,3096.3494722277596,ON,936.4225739553858,86.88691459541323,214.27553356880182,1.8185721863131965,4.9716761365384965,No
2024-10-16 11:51:00,349.6022918682618,482.2664944880043,16.273632398688985,0.20525525507174786,3465.0552180874074,OFF,942.3457834130108,73.38253738219987,231.10188496157866,1.236269321940648,5.178656730291208,No
2024-10-16 11:52:00,350.9034531491154,490.8531132352597,16.27444191765868,0.6843027750845418,3365.423085713154,ON,1048.3897234501712,67.95329712390688,217.3968337365792,1.8902938395139648,5.246853125690513,No
2024-10-16 11:53:00,386.9486316872793,478.36715459527795,15.872522103223151,-0.03977868784645089,3231.5948624502903,OFF,1019.9496078750848,64.71944215406457,226.23704088580666,2.117464062544058,5.21522693758075,No
2024-10-16 11:54:00,347.11458552828316,470.1552892976507,15.93727286999855,0.9037912228932214,2945.616199777455,ON,1052.5024520776713,60.598557947156074,210.61340434402337,1.806209554372215,5.323220423741391,No
2024-10-16 11:55:00,354.5232101350042,450.3224565147476,16.16393976207968,0.5525538466883039,3242.2793134941317,ON,1016.2329117751259,64.87390457131283,223.44886518126907,1.1673076808795002,5.243737267417967,Yes
2024-10-16 11:56:00,349.4793234544214,454.0232950538694,16.042946503146666,1.5729278908784199,3412.5314581575053,OFF,1007.1495317404608,70.57470885879566,231.66696446316573,1.574717305248283,5.143615166814014,No
2024-10-16 11:57:00,332.469829435707,465.42162943467997,14.890349813626232,1.2923748751848332,3124.873266846893,ON,913.6994690666617,77.13664325797384,209.01550675394367,2.727269230443879,4.967457984586032,No
2024-10-16 11:58:00,367.1423422177253,460.85731696761076,15.885100184712403,0.5455652792257449,3470.222817997343,ON,986.4816651619415,75.6084457119396,231.72037179709773,2.7170005018652303,5.1762687765804785,No
2024-10-16 11:59:00,361.2789954903016,467.1954304552183,15.574296782869844,0.5680988992406055,3458.5490579036414,ON,998.6307839798128,71.14547415823189,220.78559153091354,1.556680415397701,5.30279590022578,No
2024-10-16 12:00:00,361.8654792056457,470.84974887345663,16.087605709454255,0.8986744542006089,3532.7465664286947,OFF,1097.6553599136287,68.38416167148758,235.68190360723378,2.336378393599711,5.160795221733289,No
2024-10-16 12:01:00,336.3591881780789,477.94539131535095,17.492629501301707,1.1109517829754112,3261.0486253062704,ON,1034.3478316049338,71.34406178206078,216.9787014988454,1.4107136076149132,5.202832026367776,No
2024-10-16 12:02:00,371.0419146640415,468.9425183291136,16.18374083273715,0.10859128276919494,3317.4783399612024,ON,1076.8030590854764,67.40681001257713,225.71866982743148,2.702158140997476,5.242136025430671,No
2024-10-16 12:03:00,328.97223405811576,477.297524657393,15.843235156913801,0.06408736039359397,3482.837457666218,ON,1029.8768852947364,78.59181997881937,219.39090652482204,2.1226179239471183,5.098470762575019,No
2024-10-16 12:04:00,358.80285640700407,470.9671162221518,16.460900750988625,0.41338955833368557,3289.478787413795,ON,964.4348386525261,69.0540490936246,218.55681606939132,2.474820749308267,5.262323589663882,No
2024-10-16 12:05:00,382.85683438714966,440.36800150469196,16.241343943604605,0.7748212749521592,3099.7531784419575,OFF,1005.8562108074925,69.56831070876636,223.88395642338534,1.1424533264087304,5.363712179000171,No
2024-10-16 12:06:00,335.1419551230397,455.9099690927187,16.21004724522592,0.7490620771522791,3110.291432694428,ON,1011.8111823132117,58.92088787489666,228.05211203837356,2.338818550962444,5.182718664810659,No
2024-10-16 12:07:00,341.50553405595844,467.8386866641758,16.303425296607834,0.9209314364951551,3247.710990754748,ON,953.0422215114659,69.02282576738618,201.25652632113992,1.9961629681577482,5.08709355781677,No
2024-10-16 12:08:00,351.4947704763146,451.8545788573834,17.02827178241477,0.24009074149040754,2941.8877156107565,OFF,980.7806311703539,74.18242068982471,241.50450413226815,2.4259645353954213,5.193339897297803,No
2024-10-16 12:09:00,342.447865188257,478.9989309499431,15.434555782337043,-0.09484315889066297,3171.3482169271615,ON,989.7116503161413,64.66138711480727,192.10505439175301,2.457433899048925,4.977561589139113,No
2024-10-16 12:10:00,326.740048534008,492.96126248515543,16.236816038405728,0.8574042585906436,3419.3094236460506,ON,1080.2809916282558,66.24639832753594,209.72781835391658,2.0328923447373746,5.233690326397662,No
2024-10-16 12:11:00,351.02844462209043,488.28142777545975,15.53680943500923,0.35154111811042965,2761.7492297669437,ON,895.962973730451,73.96355508866833,218.5859639385265,1.6995851804520425,5.245227437764858,No
2024-10-16 12:12:00,334.06544429410843,466.7983569360469,16.277756323171126,-0.0055463593165914205,3506.896420358903,ON,1060.290921035802,62.616713882409734,226.18533953628923,2.389848091089747,5.367563629384557,Yes
2024-10-16 12:13:00,357.1038864595277,492.3608920527493,15.540656744256953,0.6435191237878145,3424.474843740632,ON,953.1602382520308,75.28900503770959,243.64258791612068,1.9699227502974361,5.180600520743337,No
2024-10-16 12:14:00,336.20863648649294,472.2300118580317,15.791316593197458,0.8379527064656032,3108.0470768339046,ON,931.3960406365193,67.33928054913449,192.1256276766234,1.5636075232361788,5.240848533814647,No
2024-10-16 12:15:00,373.2490160752631,464.9437104332294,15.852455042881047,0.5633828603636168,3308.678165574362,ON,1058.997106501923,68.05715889754399,212.38458807415435,1.5399238842711571,5.11387118976141,No
